
---------- Begin Simulation Statistics ----------
simSeconds                                   0.128527                       # Number of seconds simulated (Second)
simTicks                                 128526826250                       # Number of ticks simulated (Tick)
finalTick                                128526826250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1847.41                       # Real time elapsed on the host (Second)
hostTickRate                                 69571471                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7718300                       # Number of bytes of host memory used (Byte)
simInsts                                     95471632                       # Number of instructions simulated (Count)
simOps                                      172572734                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51679                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93413                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       514107306                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197808916                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1170                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197699615                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3564                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96070640                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           684020                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                410                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          513698040                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.384856                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.340820                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                457111451     88.98%     88.98% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 15570579      3.03%     92.02% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 10335030      2.01%     94.03% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  5303569      1.03%     95.06% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  7132188      1.39%     96.45% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  6921621      1.35%     97.80% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  2881734      0.56%     98.36% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  2413936      0.47%     98.83% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  6027932      1.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            513698040                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                 123532      1.06%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      1.06% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      1.06% # attempts to use FU when none available (Count)
