
---------- Begin Simulation Statistics ----------
simSeconds                                   0.059974                       # Number of seconds simulated (Second)
simTicks                                  59973825250                       # Number of ticks simulated (Tick)
finalTick                                 59973825250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1962.13                       # Real time elapsed on the host (Second)
hostTickRate                                 30565662                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885908                       # Number of bytes of host memory used (Byte)
simInsts                                    134068625                       # Number of instructions simulated (Count)
simOps                                      241355898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    68328                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     123007                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       239895302                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56942760                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1336                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56973417                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3279                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              632028                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           745049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                442                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          239474466                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.237910                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.992593                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                221672012     92.57%     92.57% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  4423861      1.85%     94.41% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  3920782      1.64%     96.05% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1461591      0.61%     96.66% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  4143415      1.73%     98.39% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1099163      0.46%     98.85% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1428661      0.60%     99.45% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   918070      0.38%     99.83% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   406911      0.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            239474466                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  16321      2.29%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   124      0.02%      2.31% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      2.31% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   150      0.02%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   51      0.01%      2.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      2.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      2.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  20      0.00%      2.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      2.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      2.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      2.34% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           668350     93.77%     96.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     96.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     96.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     96.11% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     96.11% # attempts to use FU when none available (Count)
