
---------- Begin Simulation Statistics ----------
simSeconds                                   0.131694                       # Number of seconds simulated (Second)
simTicks                                 131694375750                       # Number of ticks simulated (Tick)
finalTick                                131694375750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1120.56                       # Real time elapsed on the host (Second)
hostTickRate                                117525951                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7751204                       # Number of bytes of host memory used (Byte)
simInsts                                     95661409                       # Number of instructions simulated (Count)
simOps                                      172905726                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85370                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154304                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       526777504                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197862814                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1168                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     198063389                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2103                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96106500                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744188                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          526364627                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.376286                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.333481                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                469970938     89.29%     89.29% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 15254894      2.90%     92.18% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 11397744      2.17%     94.35% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  4828833      0.92%     95.27% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  6541571      1.24%     96.51% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  5186381      0.99%     97.50% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  4379390      0.83%     98.33% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  3287029      0.62%     98.95% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  5517847      1.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            526364627                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                 113695      0.76%      0.76% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      0.76% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      0.76% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      0.76% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      0.76% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    7      0.00%      0.76% # attempts to use FU when none available (Count)
