
---------- Begin Simulation Statistics ----------
simSeconds                                   0.076511                       # Number of seconds simulated (Second)
simTicks                                  76510637750                       # Number of ticks simulated (Tick)
finalTick                                 76510637750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2166.77                       # Real time elapsed on the host (Second)
hostTickRate                                 35310900                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7793584                       # Number of bytes of host memory used (Byte)
simInsts                                    102572733                       # Number of instructions simulated (Count)
simOps                                      184756589                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    47339                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      85268                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       306042552                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117208908                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1249                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117246871                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2134                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48358502                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           746926                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                453                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          305646187                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.383603                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.343950                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                272608055     89.19%     89.19% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  8610523      2.82%     92.01% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  6424864      2.10%     94.11% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2945072      0.96%     95.07% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  4247057      1.39%     96.46% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  3247730      1.06%     97.53% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  2363426      0.77%     98.30% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  2051710      0.67%     98.97% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  3147750      1.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            305646187                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  70514      0.90%      0.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      0.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      0.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      0.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      0.90% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    7      0.00%      0.90% # attempts to use FU when none available (Count)
