
---------- Begin Simulation Statistics ----------
simSeconds                                   0.053202                       # Number of seconds simulated (Second)
simTicks                                  53202035750                       # Number of ticks simulated (Tick)
finalTick                                 53202035750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2414.07                       # Real time elapsed on the host (Second)
hostTickRate                                 22038359                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917780                       # Number of bytes of host memory used (Byte)
simInsts                                    123886085                       # Number of instructions simulated (Count)
simOps                                      221299898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51318                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91671                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       212808144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77301667                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1329                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77352173                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2216                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492030                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           750442                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                425                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          212393693                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.364192                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.305897                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                190585225     89.73%     89.73% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  5564424      2.62%     92.35% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  4167202      1.96%     94.31% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1973703      0.93%     95.24% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  3033107      1.43%     96.67% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  2341271      1.10%     97.77% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1365589      0.64%     98.42% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  1405457      0.66%     99.08% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  1957715      0.92%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            212393693                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  40859      0.97%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    7      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   109      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                    89      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   50      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      0.97% # attempts to use FU when none available (Count)
