
---------- Begin Simulation Statistics ----------
simSeconds                                   0.073237                       # Number of seconds simulated (Second)
simTicks                                  73237351750                       # Number of ticks simulated (Tick)
finalTick                                 73237351750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2501.63                       # Real time elapsed on the host (Second)
hostTickRate                                 29275854                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917776                       # Number of bytes of host memory used (Byte)
simInsts                                    124833373                       # Number of instructions simulated (Count)
simOps                                      222923364                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    49901                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      89111                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       292949408                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77032261                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1330                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77094271                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2081                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24496655                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           758336                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          292529690                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.263543                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.124410                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                270924067     92.61%     92.61% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  5438895      1.86%     94.47% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  4095852      1.40%     95.87% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1944188      0.66%     96.54% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  3060284      1.05%     97.58% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  2339151      0.80%     98.38% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1355833      0.46%     98.85% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  1412141      0.48%     99.33% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  1959279      0.67%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            292529690                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  43547      1.03%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    8      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      1.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      1.03% # attempts to use FU when none available (Count)
