
---------- Begin Simulation Statistics ----------
simSeconds                                   0.029055                       # Number of seconds simulated (Second)
simTicks                                  29055348500                       # Number of ticks simulated (Tick)
finalTick                                 29055348500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1283.83                       # Real time elapsed on the host (Second)
hostTickRate                                 22631724                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1348820                       # Number of bytes of host memory used (Byte)
simInsts                                    176332537                       # Number of instructions simulated (Count)
simOps                                      309750195                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137349                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     241270                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       116221395                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       46295920                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1408                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      46276937                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2013                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              574748                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           770352                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                292                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          115822416                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.399551                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.216994                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 99812301     86.18%     86.18% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  5082686      4.39%     90.57% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  3377965      2.92%     93.48% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1896048      1.64%     95.12% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2613271      2.26%     97.38% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1047265      0.90%     98.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1034186      0.89%     99.17% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   813900      0.70%     99.87% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   144794      0.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            115822416                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  13435      1.89%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   117      0.02%      1.91% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      1.91% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   105      0.01%      1.92% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   64      0.01%      1.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      1.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      1.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  20      0.00%      1.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      1.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      1.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      1.93% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           655397     92.12%     94.05% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     94.05% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     94.05% # attempts to use FU when none available (Count)
