
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037716                       # Number of seconds simulated (Second)
simTicks                                  37716155091                       # Number of ticks simulated (Tick)
finalTick                                 37716155091                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1262.03                       # Real time elapsed on the host (Second)
hostTickRate                                 29885254                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886676                       # Number of bytes of host memory used (Byte)
simInsts                                    127278643                       # Number of instructions simulated (Count)
simOps                                      229707174                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100852                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182014                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       113261728                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57808948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1283                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57787514                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2128                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              558119                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           657803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                389                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          113009634                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.511350                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.430037                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 95627116     84.62%     84.62% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  4170073      3.69%     88.31% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  3676738      3.25%     91.56% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1143653      1.01%     92.57% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  3778634      3.34%     95.92% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1799127      1.59%     97.51% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1403295      1.24%     98.75% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   984919      0.87%     99.62% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   426079      0.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            113009634                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  17132      2.40%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      2.40% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    4      0.00%      2.40% # attempts to use FU when none available (Count)
