
---------- Begin Simulation Statistics ----------
simSeconds                                   0.248575                       # Number of seconds simulated (Second)
simTicks                                 248575158250                       # Number of ticks simulated (Tick)
finalTick                                248575158250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1759.89                       # Real time elapsed on the host (Second)
hostTickRate                                141244677                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680260                       # Number of bytes of host memory used (Byte)
simInsts                                     90028727                       # Number of instructions simulated (Count)
simOps                                      167528960                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51156                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95193                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        994300634                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359002529                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       73                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359014139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3061                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191473636                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            475185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           994027233                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.361171                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.308804                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 894522065     89.99%     89.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  26336173      2.65%     92.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  14524391      1.46%     94.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  11640326      1.17%     95.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  12238214      1.23%     96.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  14111912      1.42%     97.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   6645717      0.67%     98.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2745992      0.28%     98.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  11262443      1.13%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             994027233                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   13794      0.06%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.06% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.06% # attempts to use FU when none available (Count)
