
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040109                       # Number of seconds simulated (Second)
simTicks                                  40109152500                       # Number of ticks simulated (Tick)
finalTick                                 40109152500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1401.95                       # Real time elapsed on the host (Second)
hostTickRate                                 28609564                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7907792                       # Number of bytes of host memory used (Byte)
simInsts                                    121053232                       # Number of instructions simulated (Count)
simOps                                      216443043                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86346                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154387                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       160436611                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77113874                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1320                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77030094                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2085                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24486899                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771693                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                416                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          160016358                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.481389                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.448775                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                137413639     85.87%     85.87% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  6049666      3.78%     89.66% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  4314291      2.70%     92.35% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2319351      1.45%     93.80% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  2986055      1.87%     95.67% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  2215436      1.38%     97.05% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  2110692      1.32%     98.37% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  1149583      0.72%     99.09% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  1457645      0.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            160016358                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  40834      0.96%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      0.96% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     3      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   110      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                    85      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   50      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                   7      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      0.97% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           687262     16.24%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                1      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     17.21% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     17.21% # attempts to use FU when none available (Count)
