
---------- Begin Simulation Statistics ----------
simSeconds                                   0.243296                       # Number of seconds simulated (Second)
simTicks                                 243295716250                       # Number of ticks simulated (Tick)
finalTick                                243295716250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1788.02                       # Real time elapsed on the host (Second)
hostTickRate                                136069738                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7684864                       # Number of bytes of host memory used (Byte)
simInsts                                     90027709                       # Number of instructions simulated (Count)
simOps                                      167526871                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50350                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93694                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        973182866                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       358997973                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       72                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      358920450                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3072                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191471168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474686                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  50                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           972911700                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.368914                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.324366                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 873440545     89.78%     89.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  26697781      2.74%     92.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  14261005      1.47%     93.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  12073681      1.24%     95.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  11633447      1.20%     96.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  13533405      1.39%     97.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   7005078      0.72%     98.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   2885729      0.30%     98.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  11381029      1.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             972911700                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   12242      0.05%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.05% # attempts to use FU when none available (Count)
