
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061438                       # Number of seconds simulated (Second)
simTicks                                  61438434066                       # Number of ticks simulated (Tick)
finalTick                                 61438434066                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1681.60                       # Real time elapsed on the host (Second)
hostTickRate                                 36535600                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886928                       # Number of bytes of host memory used (Byte)
simInsts                                    130046058                       # Number of instructions simulated (Count)
simOps                                      234451974                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77334                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     139422                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       184499803                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56775796                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1316                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56762245                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3466                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              564490                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           723790                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                422                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184177528                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.308193                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.129868                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                166941649     90.64%     90.64% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  4041175      2.19%     92.84% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  3713541      2.02%     94.85% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1307297      0.71%     95.56% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  3905957      2.12%     97.68% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1584104      0.86%     98.54% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1366416      0.74%     99.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   909859      0.49%     99.78% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   407530      0.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            184177528                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  16476      2.33%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   120      0.02%      2.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      2.35% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   148      0.02%      2.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   51      0.01%      2.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      2.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      2.37% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  21      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      2.38% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           667424     94.35%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     96.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     96.73% # attempts to use FU when none available (Count)
