
---------- Begin Simulation Statistics ----------
simSeconds                                   0.042761                       # Number of seconds simulated (Second)
simTicks                                  42761130500                       # Number of ticks simulated (Tick)
finalTick                                 42761130500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1404.22                       # Real time elapsed on the host (Second)
hostTickRate                                 30451789                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7910096                       # Number of bytes of host memory used (Byte)
simInsts                                    118864891                       # Number of instructions simulated (Count)
simOps                                      212691506                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     151466                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       171044523                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       76933658                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1330                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77005368                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2105                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24485710                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           764247                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                426                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          170641889                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.451269                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.403604                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                147790861     86.61%     86.61% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  6309569      3.70%     90.31% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  4378407      2.57%     92.87% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2218798      1.30%     94.17% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  3130199      1.83%     96.01% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  2209823      1.30%     97.30% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1979001      1.16%     98.46% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  1163174      0.68%     99.14% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  1462057      0.86%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            170641889                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  37572      0.89%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     3      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   110      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                    82      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   50      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMultAcc                 0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShift                  10      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShiftAcc                0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdDiv                     0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSqrt                    0      0.00%      0.89% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAdd           683538     16.14%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatAlu                0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCmp                0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatCvt                0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatDiv                0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMisc               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMult               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatMultAcc            0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatSqrt               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAdd               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceAlu               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdReduceCmp               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceAdd            0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdFloatReduceCmp            0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAes                     0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAesMix                  0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash                0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha1Hash2               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash              0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdSha256Hash2             0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma2               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdShaSigma3               0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdPredAlu                 0      0.00%     17.03% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemRead                376646      8.89%     25.92% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::MemWrite               875991     20.68%     46.60% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemRead          1949184     46.02%     92.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMemWrite          312759      7.38%    100.00% # attempts to use FU when none available (Count)
