
---------- Begin Simulation Statistics ----------
simSeconds                                   0.131009                       # Number of seconds simulated (Second)
simTicks                                 131008512750                       # Number of ticks simulated (Tick)
finalTick                                131008512750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1115.17                       # Real time elapsed on the host (Second)
hostTickRate                                117478196                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7754528                       # Number of bytes of host memory used (Byte)
simInsts                                     95653661                       # Number of instructions simulated (Count)
simOps                                      172892344                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    85775                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155036                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       524034052                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197834557                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1208                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197722991                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2043                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96104077                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           741517                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                466                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          523635034                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.377597                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.339757                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                467575047     89.29%     89.29% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 15407794      2.94%     92.24% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 11030908      2.11%     94.34% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  4687549      0.90%     95.24% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  6331242      1.21%     96.45% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  5262480      1.00%     97.45% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  4358542      0.83%     98.28% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  3449662      0.66%     98.94% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  5531810      1.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            523635034                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                 125370      0.84%      0.84% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      0.84% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      0.84% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      0.84% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      0.84% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    8      0.00%      0.84% # attempts to use FU when none available (Count)
