
---------- Begin Simulation Statistics ----------
simSeconds                                   0.040698                       # Number of seconds simulated (Second)
simTicks                                  40698140500                       # Number of ticks simulated (Tick)
finalTick                                 40698140500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    938.72                       # Real time elapsed on the host (Second)
hostTickRate                                 43354845                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934320                       # Number of bytes of host memory used (Byte)
simInsts                                    133250515                       # Number of instructions simulated (Count)
simOps                                      235887057                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141949                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     251285                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       162792563                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       55884639                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1221                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55970085                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2002                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              573420                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           773732                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                321                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          162393181                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.344658                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.114904                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                142221587     87.58%     87.58% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  6637453      4.09%     91.67% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  4518665      2.78%     94.45% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  2489133      1.53%     95.98% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  3077618      1.90%     97.88% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1302140      0.80%     98.68% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1172516      0.72%     99.40% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   820917      0.51%     99.91% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   153152      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            162393181                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  13217      1.71%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     2      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%      1.71% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                   117      0.02%      1.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     0      0.00%      1.73% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   106      0.01%      1.74% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   65      0.01%      1.75% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%      1.75% # attempts to use FU when none available (Count)
