
---------- Begin Simulation Statistics ----------
simSeconds                                   0.045599                       # Number of seconds simulated (Second)
simTicks                                  45598806250                       # Number of ticks simulated (Tick)
finalTick                                 45598806250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1554.17                       # Real time elapsed on the host (Second)
hostTickRate                                 29339678                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     887952                       # Number of bytes of host memory used (Byte)
simInsts                                    125432855                       # Number of instructions simulated (Count)
simOps                                      226552071                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    80707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     145771                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       182395226                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57424699                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1334                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57507441                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3642                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              624596                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742621                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                440                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          182073015                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.315848                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.133520                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                164127586     90.14%     90.14% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                  4450176      2.44%     92.59% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                  3949772      2.17%     94.76% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  1464292      0.80%     95.56% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  4189568      2.30%     97.86% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  1096817      0.60%     98.47% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  1446812      0.79%     99.26% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   942320      0.52%     99.78% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   405672      0.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            182073015                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                  16615      2.29%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%      2.29% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%      2.29% # attempts to use FU when none available (Count)
